0,0,1420041602
1,0,1420041626
2,0,1420041718
3,0,1420041756
4,0,1420041760
5,0,1420041766
6,0,1420041781
7,0,1420041793
8,0,1420041798
9,1,1420041600
10,2,1420041600
11,3,1420041604
12,4,1420041608
13,5,1420041613
14,6,1420041617
15,7,1420041621
16,5,1420041626
17,8,1420041630
18,9,1420041600
19,10,1420041600
20,11,1420041600
21,2,1420041633
22,12,1420041601
23,13,1420041603
24,14,1420041604
25,15,1420041637
26,16,1420041600
27,17,1420041604
28,18,1420041606
29,19,1420041600
30,20,1420041601
31,21,1420041606
32,22,1420041606
33,23,1420041605
34,24,1420041608
35,25,1420041641
36,26,1420041602
37,27,1420041603
38,28,1420041606
39,29,1420041608
40,30,1420041607
41,19,1420041600
42,0,1420041611
43,31,1420041735
44,32,1420041607
45,14,1420041612
46,26,1420041612
47,33,1420041607
48,34,1420041614
49,35,1420041614
50,28,1420041611
51,17,1420041614
52,0,1420041600
53,0,1420041630
54,0,1420041633
55,0,1420041754
56,0,1420041758
57,0,1420041770
58,0,1420041770
59,0,1420041776
60,0,1420041780
61,36,1420041602
62,37,1420041607
63,37,1420041611
64,38,1420041615
65,8,1420041619
66,39,1420041624
67,40,1420041628
68,1,1420041632
69,41,1420041601
70,42,1420041601
71,43,1420041601
72,44,1420041601
73,45,1420041601
74,9,1420041602
75,46,1420041636
76,18,1420041602
77,31,1420041601
78,16,1420041600
79,47,1420041603
80,48,1420041604
81,49,1420041605
82,50,1420041606
83,51,1420041639
84,52,1420041606
85,53,1420041602
86,31,1420041732
87,54,1420041608
88,26,1420041601
89,52,1420041608
90,55,1420041609
91,5,1420041642
92,56,1420041606
93,57,1420041610
94,58,1420041608
95,59,1420041611
96,60,1420041611
97,18,1420041611
98,61,1420041609
99,55,1420041612
100,26,1420041612
101,28,1420041609
102,62,1420041612
103,0,1420041609
104,10,1420041613
105,1,1420041647
106,59,1420041614
107,0,1420041616
108,0,1420041619
109,0,1420041620
110,0,1420041699
111,31,1420041624
112,0,1420041762
113,0,1420041763
114,0,1420041764
115,0,1420041786
116,0,1420041786
117,22,1420041600
118,21,1420041600
119,13,1420041600
120,63,1420041601
121,64,1420041603
122,18,1420041605
123,65,1420041604
124,56,1420041600
125,0,1420041603
126,62,1420041606
127,66,1420041607
128,67,1420041607
129,13,1420041608
130,68,1420041608
131,69,1420041609
132,70,1420041608
133,71,1420041610
134,11,1420041610
