9203,16052,8
1272,16052,7
9203,17060,7
10801,14242,7
10801,17060,7
10801,17896,7
14242,17896,7
15210,18654,7
16052,17060,7
17896,19054,7
18654,21386,7
655,9203,6
655,10801,6
655,17060,6
847,20988,6
963,5279,6
963,18739,6
1272,9203,6
1272,17060,6
1272,23970,6
1661,20512,6
1931,14891,6
1931,15384,6
1931,17075,6
2322,7525,6
2346,6619,6
3225,6571,6
3829,4845,6
4229,15651,6
4379,20017,6
4856,24155,6
5279,18739,6
5468,6713,6
6571,6619,6
6619,8878,6
7525,29783,6
9203,10801,6
9203,20383,6
9203,23452,6
9485,18654,6
9575,10085,6
9575,15892,6
9575,18654,6
9575,20886,6
9575,24439,6
9748,16984,6
9848,10007,6
9848,14900,6
9859,14748,6
10007,14748,6
10007,14900,6
10007,16482,6
10242,12057,6
10242,14727,6
10546,23970,6
10648,16158,6
10679,14941,6
10755,33493,6
10796,11226,6
10801,12479,6
10801,16052,6
10801,18224,6
10801,19054,6
11081,14909,6
11081,24439,6
12012,13814,6
12479,18224,6
12482,15892,6
12482,20148,6
12482,24439,6
12482,27046,6
12482,43397,6
13058,16158,6
13488,16984,6
14026,20512,6
14107,16215,6
14134,20512,6
14242,16052,6
14242,16548,6
14242,17060,6
14242,18970,6
14242,19054,6
14242,20512,6
14600,19744,6
14909,18654,6
15210,21386,6
15548,16482,6
15892,24439,6
15892,30955,6
16052,20383,6
16052,23452,6
16302,19744,6
16373,18419,6
16548,17896,6
16548,19054,6
17060,20383,6
17060,23452,6
17060,23970,6
17896,19533,6
17896,19968,6
17896,20512,6
17896,21052,6
17896,23589,6
17896,23763,6
17896,24155,6
17896,28771,6
17896,29213,6
18419,20978,6
18654,24439,6
18654,28425,6
19054,19533,6
19054,21052,6
19533,21052,6
19968,20383,6
19968,23122,6
19968,23452,6
19968,23910,6
19968,27330,6
19968,29213,6
20148,24439,6
20148,27046,6
20148,43397,6
20383,23452,6
20512,27330,6
20863,23862,6
20863,27074,6
20886,24439,6
21386,28425,6
21705,26000,6
22880,28114,6
23122,23910,6
23824,25442,6
23954,26000,6
24439,43397,6
27046,43397,6
27330,29213,6
28668,28827,6
29541,47989,6
30607,31885,6
36548,41968,6
201,10679,5
217,19968,5
217,20690,5
217,23122,5
217,23452,5
217,23910,5
295,9203,5
295,10801,5
295,17060,5
295,20512,5
295,29213,5
542,13353,5
542,13814,5
542,17408,5
542,18654,5
542,20886,5
655,14134,5
655,14169,5
655,14242,5
655,16052,5
655,16548,5
655,17359,5
655,19054,5
782,29541,5
782,47989,5
823,9284,5
870,5170,5
950,20512,5
950,26718,5
963,5942,5
963,13517,5
963,16883,5
963,24402,5
1081,10801,5
1081,14242,5
1081,16052,5
1081,17060,5
1081,17142,5
1087,19585,5
1145,3225,5
1145,3260,5
1145,6571,5
1145,8878,5
1186,18419,5
1272,1661,5
1272,10546,5
1272,10801,5
1272,12479,5
1272,14242,5
1272,15605,5
1272,15865,5
1272,18207,5
1272,18224,5
1272,18970,5
1272,20383,5
1272,20445,5
1272,20512,5
1272,23452,5
1272,23502,5
1272,25830,5
1272,27330,5
1295,36161,5
1369,9748,5
1369,14653,5
1417,9306,5
1585,22474,5
1598,12567,5
1638,15869,5
1661,9382,5
1661,10835,5
1661,14134,5
1661,14169,5
1661,14178,5
1661,14242,5
